sample_id,price
217392,39.7500
209156,33.5000
262333,17.7500
295979,23.3750
50604,27.1250
184343,25.1250
11241,13.1250
17551,26.5000
13187,34.0000
55004,35.5000
182180,32.2500
104303,32.7500
21764,25.8750
70671,23.0000
165919,28.1250
261335,23.0000
18662,18.3750
72584,17.8750
143166,33.2500
186882,24.5000
39645,11.7500
159533,28.7500
60187,22.3750
170797,25.6250
66314,17.0000
51091,16.1250
287788,28.6250
164102,18.1250
84407,20.7500
222817,26.2500
82351,18.5000
146107,50.2500
288989,31.0000
237589,15.2500
76467,16.6250
140742,18.3750
113002,21.1250
233032,29.2500
195259,49.5000
62879,29.3750
80530,30.5000
137179,23.0000
33905,25.1250
133818,12.8125
77796,18.1250
36107,23.6250
154665,20.7500
37027,17.8750
240232,26.1250
245432,15.2500
127312,11.8125
171816,32.2500
16997,19.7500
240492,25.2500
288383,25.3750
13764,30.7500
187870,22.2500
11448,21.8750
43719,25.3750
232550,27.6250
115910,28.5000
60725,41.5000
104621,25.8750
22217,26.2500
120241,33.0000
216080,24.7500
73501,27.0000
214869,32.2500
275959,11.9375
267698,19.2500
149544,49.2500
176733,18.1250
17129,32.7500
269085,18.7500
29960,18.0000
93964,Image not found
68575,34.7500
243936,26.3750
85054,15.1875
220124,19.7500
92050,18.2500
160003,15.8125
110326,29.8750
143699,50.5000
66426,24.7500
297010,12.8125
221734,13.6875
57696,21.7500
151150,32.7500
17929,49.7500
16136,31.7500
221234,29.1250
252779,24.5000
269532,21.3750
77067,30.5000
289489,28.2500
297033,37.7500
79518,25.8750
262905,16.5000
231581,25.5000
